"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
4315;"Male";"E";"Small";"Employed";30;11;-40;43830;0;"O29";"O";34,81202424
4316;"Male";"D";"Medium";"Employed";39;13;-50;19020;0;"P27";"P";45,411434
4317;"Male";"D";"Large";"Housewife";64;18;-50;29885;1;"L1";"L";48,3306937
4318;"Female";"A";"Large";"Self-employed";55;7;-30;24915;0;"L75";"L";79,1594481
4319;"Male";"D";"Small";"Employed";40;11;-50;7085;1;"N12";"N";133,2886429
4320;"Female";"F";"Medium";"Employed";34;12;-20;26690;0;"L105";"L";60,07300249
4321;"Male";"E";"Large";"Retired";61;4;-50;4750;0;"M2";"M";139,2830008
4322;"Male";"B";"Medium";"Employed";51;13;100;1985;1;"Q53";"Q";129,8552354
4323;"Male";"D";"Medium";"Self-employed";53;11;-40;7025;1;"P22";"P";33,67123926
4324;"Male";"A";"Large";"Housewife";22;12;-40;2615;0;"L124";"L";64,09908451
4325;"Male";"C";"Small";"Self-employed";40;8;-20;42045;0;"Q24";"Q";222,735365
4326;"Male";"B";"Small";"Unemployed";20;12;0;12695;0;"N2";"N";59,8409496
4327;"Male";"D";"Large";"Self-employed";46;9;120;10810;1;"P3";"P";34,88186234
4328;"Female";"D";"Small";"Employed";58;9;50;6020;1;"L10";"L";61,56398846
4329;"Female";"D";"Large";"Housewife";60;7;-50;18755;0;"Q8";"Q";124,3443471
4330;"Male";"A";"Large";"Housewife";61;3;-40;2590;1;"S18";"S";32,15775954
4331;"Male";"D";"Large";"Housewife";54;7;-30;17070;0;"Q9";"Q";139,637282
4332;"Male";"D";"Large";"Retired";59;19;-50;14870;0;"T20";"T";22,24129416
4333;"Male";"B";"Medium";"Employed";23;9;40;23535;0;"Q10";"Q";169,7885554
4334;"Male";"A";"Medium";"Employed";22;4;40;20090;0;"L109";"L";57,29188508
4335;"Female";"D";"Medium";"Housewife";69;11;-50;15160;1;"Q50";"Q";139,2056697
4336;"Male";"D";"Medium";"Employed";38;8;-50;9815;1;"O12";"O";34,93212226
4337;"Female";"B";"Small";"Housewife";32;10;40;32930;1;"L83";"L";69,72819603
4338;"Male";"D";"Large";"Self-employed";49;9;-30;25500;1;"Q46";"Q";174,6445246
4339;"Female";"A";"Large";"Retired";52;1;-30;3910;1;"R24";"R";225,1417422
4340;"Female";"E";"Medium";"Housewife";41;7;50;15695;0;"R14";"R";275,0923407
4341;"Female";"A";"Medium";"Employed";35;12;50;38895;1;"T30";"T";33,96774033
4342;"Male";"B";"Medium";"Unemployed";30;16;0;29370;0;"Q12";"Q";167,9366556
4343;"Male";"A";"Large";"Retired";74;9;-20;8590;1;"S3";"S";27,86273727
4344;"Female";"C";"Small";"Housewife";35;9;0;19475;1;"L91";"L";63,5211087
4345;"Female";"A";"Medium";"Self-employed";24;2;-50;3875;0;"R46";"R";218,9832303
4346;"Male";"C";"Large";"Self-employed";38;12;100;5940;1;"L98";"L";106,5803023
4347;"Male";"F";"Small";"Unemployed";25;6;110;29565;0;"S6";"S";32,3065089
4348;"Male";"F";"Medium";"Self-employed";53;13;-30;33865;1;"N11";"N";88,89623143
4349;"Female";"B";"Large";"Employed";36;13;-50;23815;1;"N10";"N";139,6062055
4350;"Female";"F";"Medium";"Employed";36;16;-30;23740;1;"T30";"T";33,96774033
4351;"Female";"D";"Medium";"Housewife";34;6;80;19260;1;"L87";"L";87,83581964
4352;"Male";"A";"Small";"Housewife";18;12;0;17805;0;"L71";"L";120,7793723
4353;"Male";"B";"Large";"Self-employed";51;12;70;19720;0;"L52";"L";73,25249905
4354;"Male";"F";"Large";"Housewife";69;3;-30;7415;1;"Q4";"Q";138,5066713
4355;"Female";"A";"Medium";"Employed";21;19;0;29430;1;"Q59";"Q";95,69355223
4356;"Female";"B";"Small";"Unemployed";24;2;-20;28830;0;"L3";"L";45,65564192
4357;"Female";"A";"Large";"Retired";60;12;-30;1060;1;"Q19";"Q";157,245582
4358;"Female";"E";"Small";"Unemployed";43;14;-50;24375;1;"Q24";"Q";222,735365
4359;"Male";"E";"Large";"Unemployed";47;9;-50;18355;0;"M14";"M";222,6929824
4360;"Female";"A";"Small";"Employed";24;14;-30;49255;0;"Q53";"Q";129,8552354
4361;"Female";"D";"Medium";"Unemployed";33;12;-40;12210;1;"R24";"R";225,1417422
4362;"Male";"B";"Medium";"Employed";54;10;-50;44080;1;"M7";"M";178,2443114
4363;"Male";"A";"Large";"Self-employed";42;17;-50;46840;1;"L133";"L";51,55500772
4364;"Male";"B";"Medium";"Employed";41;18;-30;7095;0;"L107";"L";64,32860507
4365;"Male";"B";"Medium";"Housewife";19;3;0;13940;0;"M2";"M";139,2830008
4366;"Male";"A";"Large";"Self-employed";54;8;-10;2900;1;"P2";"P";27,58599081
4367;"Female";"A";"Small";"Unemployed";28;13;60;17715;1;"O6";"O";29,08064837
4368;"Male";"A";"Large";"Unemployed";57;6;-40;2685;1;"Q43";"Q";182,367931
4369;"Male";"B";"Large";"Unemployed";26;6;-50;18970;0;"Q15";"Q";147,9690558
4370;"Female";"E";"Large";"Employed";38;10;130;17790;1;"M20";"M";148,9956325
4371;"Male";"E";"Large";"Retired";70;16;-40;47675;1;"Q56";"Q";114,1467007
4372;"Male";"B";"Medium";"Housewife";31;19;-40;8185;0;"Q50";"Q";139,2056697
4373;"Female";"A";"Large";"Housewife";45;10;0;21410;1;"O34";"O";33,76301929
4374;"Female";"D";"Large";"Retired";75;11;-40;12745;0;"R1";"R";222,711392
4375;"Male";"A";"Large";"Retired";62;11;-50;9375;1;"Q38";"Q";161,4389472
4376;"Male";"C";"Medium";"Employed";27;10;130;6060;0;"O39";"O";19,20951704
4377;"Male";"A";"Medium";"Employed";45;13;-50;17265;0;"Q8";"Q";124,3443471
4378;"Female";"A";"Large";"Housewife";59;16;-30;49115;0;"R17";"R";221,7063984
4379;"Female";"D";"Large";"Retired";48;12;-50;15695;1;"Q49";"Q";91,28099321
4380;"Male";"E";"Small";"Unemployed";27;3;-40;7425;0;"L74";"L";62,73514095
4381;"Male";"F";"Medium";"Unemployed";24;14;30;5165;0;"P8";"P";23,21820596
4382;"Female";"C";"Large";"Employed";54;12;50;29935;0;"L83";"L";69,72819603
4383;"Female";"B";"Large";"Unemployed";32;7;-30;2245;0;"Q41";"Q";213,2556548
4384;"Male";"D";"Large";"Unemployed";49;3;-50;10455;0;"M5";"M";162,666477
4385;"Male";"D";"Small";"Employed";27;19;80;45345;0;"L84";"L";129,6779531
4386;"Male";"A";"Small";"Employed";57;6;-40;14080;1;"Q2";"Q";123,0199289
4387;"Male";"A";"Small";"Employed";44;17;0;6825;1;"L109";"L";57,29188508
4388;"Female";"B";"Medium";"Housewife";41;14;-50;28910;0;"Q28";"Q";169,5291484
4389;"Female";"C";"Large";"Self-employed";43;5;-50;6540;0;"R21";"R";275,2822626
4390;"Female";"F";"Small";"Housewife";32;4;100;2795;0;"L92";"L";73,85052034
4391;"Female";"D";"Large";"Self-employed";39;16;-50;26145;0;"R13";"R";248,5121203
4392;"Male";"A";"Small";"Unemployed";22;18;-20;16045;1;"R3";"R";200,6565503
4393;"Male";"A";"Large";"Retired";65;14;-50;18665;0;"Q14";"Q";160,3435748
4394;"Male";"C";"Small";"Employed";27;6;-10;2650;1;"N9";"N";118,8510133
4395;"Male";"D";"Medium";"Housewife";40;17;-50;26380;1;"U17";"U";123,969842
4396;"Female";"A";"Medium";"Housewife";64;13;-40;11820;0;"Q30";"Q";222,2151274
4397;"Male";"D";"Medium";"Unemployed";35;19;-50;26200;0;"Q19";"Q";157,245582
4398;"Male";"D";"Large";"Employed";51;11;150;6460;1;"P33";"P";28,95139071
4399;"Male";"B";"Medium";"Employed";25;14;-20;20095;0;"R19";"R";272,9669948
4400;"Female";"B";"Small";"Employed";38;4;-50;24725;0;"Q34";"Q";212,4247054
4401;"Male";"E";"Large";"Self-employed";48;11;110;8385;0;"M20";"M";148,9956325
4402;"Female";"A";"Large";"Self-employed";19;8;0;9145;0;"R10";"R";249,8117276
4403;"Male";"A";"Large";"Retired";52;4;-50;4445;1;"S30";"S";35,57652753
4404;"Male";"A";"Small";"Self-employed";48;18;-30;4270;1;"L17";"L";61,30612555
4405;"Female";"A";"Small";"Housewife";37;6;-50;43600;1;"R16";"R";293,5560359
4406;"Male";"C";"Large";"Employed";70;17;-50;15535;0;"N15";"N";113,2248348
4407;"Female";"B";"Medium";"Self-employed";33;17;0;33010;1;"M7";"M";178,2443114
4408;"Female";"F";"Medium";"Employed";25;7;0;9770;0;"Q61";"Q";136,1308048
4409;"Female";"E";"Medium";"Housewife";38;10;-10;6365;0;"P5";"P";24,32094795
4410;"Male";"B";"Large";"Retired";61;9;10;21135;1;"Q33";"Q";129,6690079
4411;"Female";"D";"Small";"Retired";64;5;-20;10650;0;"S37";"S";33,73278519
4412;"Male";"A";"Large";"Self-employed";57;15;40;19905;0;"Q63";"Q";125,9456252
4413;"Female";"C";"Large";"Employed";50;4;-50;6565;1;"P10";"P";29,43246223
4414;"Male";"C";"Large";"Retired";68;8;-50;5055;0;"R5";"R";258,9237292
4415;"Male";"B";"Large";"Housewife";36;6;-30;9265;1;"L131";"L";71,71655605
4416;"Female";"A";"Large";"Employed";40;15;30;11860;1;"N2";"N";59,8409496
4417;"Male";"C";"Small";"Employed";19;8;0;29160;0;"R25";"R";270,874006
4418;"Male";"C";"Medium";"Employed";42;4;10;9905;1;"N1";"N";43,18966881
4419;"Male";"C";"Medium";"Employed";38;17;-30;19990;1;"R35";"R";223,3085718
4420;"Male";"B";"Medium";"Unemployed";25;12;-50;10160;0;"R23";"R";282,3344767
4421;"Female";"C";"Large";"Employed";36;14;10;16505;1;"O6";"O";29,08064837
4422;"Male";"E";"Large";"Retired";54;15;-50;24415;1;"R12";"R";260,3601885
4423;"Male";"B";"Large";"Housewife";35;13;40;4875;1;"R19";"R";272,9669948
4424;"Male";"A";"Small";"Employed";20;1;-10;12240;1;"L124";"L";64,09908451
4425;"Male";"A";"Medium";"Retired";47;19;120;21625;0;"P8";"P";23,21820596
4426;"Male";"B";"Large";"Employed";47;13;40;6575;0;"L10";"L";61,56398846
4427;"Male";"D";"Large";"Retired";72;8;-10;17275;1;"L81";"L";73,65271862
4428;"Male";"C";"Small";"Housewife";51;6;-50;10625;1;"R44";"R";237,4189585
4429;"Female";"E";"Large";"Unemployed";61;14;-40;3025;0;"O29";"O";34,81202424
4430;"Male";"D";"Small";"Employed";26;6;30;9460;0;"Q40";"Q";189,9730181
4431;"Male";"A";"Small";"Unemployed";35;15;-50;25250;1;"L2";"L";44,79860971
4432;"Female";"E";"Medium";"Housewife";47;7;110;2005;0;"P22";"P";33,67123926
4433;"Male";"C";"Large";"Employed";53;16;-30;41290;1;"M1";"M";107,8170529
4434;"Male";"A";"Small";"Housewife";28;10;-50;27235;1;"Q1";"Q";114,1413271
4435;"Male";"A";"Small";"Self-employed";47;16;-40;6545;1;"Q20";"Q";181,4165594
4436;"Male";"F";"Large";"Self-employed";71;17;-30;7140;1;"L54";"L";71,66099406
4437;"Male";"D";"Large";"Housewife";56;15;70;49110;0;"Q10";"Q";169,7885554
4438;"Male";"B";"Small";"Unemployed";32;10;-50;21945;0;"Q44";"Q";150,2239631
4439;"Male";"D";"Large";"Housewife";55;10;-50;2815;0;"L105";"L";60,07300249
4440;"Male";"E";"Small";"Employed";45;5;-40;9480;1;"S38";"S";19,41025076
4441;"Female";"A";"Medium";"Self-employed";43;16;0;17765;0;"O18";"O";31,60978775
4442;"Male";"A";"Large";"Unemployed";56;9;-10;12005;1;"M11";"M";156,1042255
4443;"Female";"C";"Large";"Retired";70;5;-50;22715;1;"Q26";"Q";237,675525
4444;"Female";"A";"Small";"Employed";36;13;-50;18185;1;"Q38";"Q";161,4389472
4445;"Male";"E";"Large";"Employed";51;6;-30;2540;0;"N13";"N";94,29603751
4446;"Female";"B";"Small";"Employed";21;1;-10;4050;0;"R14";"R";275,0923407
4447;"Male";"A";"Large";"Retired";74;2;-50;41535;1;"R15";"R";270,7883545
4448;"Female";"A";"Medium";"Self-employed";44;12;-40;2600;1;"M22";"M";153,4523215
4449;"Female";"D";"Small";"Retired";51;17;110;5620;1;"R17";"R";221,7063984
4450;"Female";"B";"Large";"Employed";19;10;0;9425;0;"Q37";"Q";148,5612071
4451;"Male";"F";"Medium";"Housewife";68;13;-30;29835;0;"Q42";"Q";148,4945135
4452;"Male";"A";"Large";"Employed";41;13;60;4780;0;"L105";"L";60,07300249
4453;"Female";"A";"Medium";"Housewife";19;16;20;34890;1;"T22";"T";31,98800317
4454;"Male";"B";"Medium";"Employed";22;12;10;13870;0;"R4";"R";185,8513852
4455;"Male";"A";"Large";"Housewife";62;7;-40;8020;1;"M9";"M";156,6298557
4456;"Female";"D";"Medium";"Unemployed";20;11;-10;21305;0;"Q39";"Q";171,3729361
4457;"Male";"B";"Large";"Unemployed";34;7;-10;18590;0;"R13";"R";248,5121203
4458;"Male";"A";"Medium";"Unemployed";45;19;80;5130;1;"R19";"R";272,9669948
4459;"Male";"B";"Large";"Retired";66;4;-30;1345;0;"Q8";"Q";124,3443471
4460;"Male";"A";"Large";"Housewife";65;11;-30;6380;1;"L73";"L";68,85387998
4461;"Male";"C";"Large";"Employed";39;10;-50;8775;1;"U6";"U";76,98652096
4462;"Male";"A";"Medium";"Housewife";36;15;-50;29995;1;"Q41";"Q";213,2556548
4463;"Male";"E";"Large";"Retired";53;10;70;10015;0;"U19";"U";61,79475865
4464;"Male";"B";"Medium";"Housewife";31;6;100;32955;0;"N19";"N";51,33277755
4465;"Female";"B";"Small";"Self-employed";37;8;-50;21375;1;"L97";"L";63,82886936
4466;"Female";"E";"Large";"Retired";66;8;-40;18080;1;"Q31";"Q";185,1345389
4467;"Male";"B";"Large";"Self-employed";57;13;-50;8735;1;"L37";"L";76,50537468
4468;"Male";"B";"Medium";"Housewife";31;7;80;1330;1;"M19";"M";183,8950396
4469;"Male";"C";"Large";"Unemployed";51;5;-50;5110;1;"P29";"P";20,86448407
4470;"Female";"D";"Large";"Self-employed";40;1;30;5740;1;"L115";"L";57,7002938
4471;"Male";"B";"Small";"Housewife";61;15;-30;11020;0;"R3";"R";200,6565503
4472;"Male";"C";"Large";"Self-employed";35;11;-40;11770;1;"L88";"L";73,46170633
4473;"Male";"F";"Medium";"Self-employed";46;4;-30;24475;1;"Q8";"Q";124,3443471
4474;"Male";"B";"Medium";"Self-employed";36;15;0;8000;0;"M3";"M";141,0368682
4475;"Male";"E";"Small";"Unemployed";38;5;-40;17695;1;"L128";"L";56,70111618
4476;"Female";"F";"Medium";"Unemployed";27;7;-40;22470;1;"M14";"M";222,6929824
4477;"Female";"A";"Medium";"Unemployed";25;8;0;2355;0;"R50";"R";223,3475567
4478;"Male";"D";"Large";"Retired";68;7;-20;6405;1;"Q37";"Q";148,5612071
4479;"Female";"C";"Large";"Employed";26;10;120;25865;0;"L129";"L";57,41329485
4480;"Female";"B";"Medium";"Housewife";34;14;40;18480;0;"Q59";"Q";95,69355223
4481;"Male";"D";"Large";"Employed";40;10;10;15870;0;"L6";"L";58,89468755
4482;"Female";"B";"Medium";"Housewife";31;13;0;7265;0;"M7";"M";178,2443114
4483;"Male";"D";"Large";"Employed";27;11;70;21825;1;"M20";"M";148,9956325
4484;"Male";"A";"Small";"Employed";21;9;0;18605;0;"N7";"N";88,95152383
4485;"Male";"A";"Large";"Retired";65;13;-40;42790;1;"M15";"M";162,9324677
4486;"Male";"A";"Medium";"Retired";71;2;-30;27750;1;"N7";"N";88,95152383
4487;"Male";"B";"Large";"Retired";60;16;-50;12265;0;"S16";"S";36,54775004
4488;"Male";"A";"Small";"Housewife";27;6;-10;6965;0;"Q57";"Q";149,997808
4489;"Male";"C";"Medium";"Employed";47;19;40;26370;0;"N10";"N";139,6062055
4490;"Male";"C";"Large";"Housewife";45;12;50;5020;1;"L99";"L";100,9312267
4491;"Male";"C";"Medium";"Unemployed";46;6;-50;17690;1;"R2";"R";145,223003
4492;"Female";"B";"Medium";"Employed";44;13;30;26535;0;"N7";"N";88,95152383
4493;"Male";"A";"Medium";"Unemployed";52;6;-40;8515;0;"T7";"T";27,50305391
4494;"Male";"A";"Small";"Employed";18;4;0;1050;0;"S33";"S";31,60580864
4495;"Male";"E";"Large";"Self-employed";44;5;20;2000;1;"Q13";"Q";166,5549379
4496;"Male";"B";"Large";"Retired";69;14;110;15885;1;"Q12";"Q";167,9366556
4497;"Male";"D";"Medium";"Retired";67;17;-30;12705;0;"M10";"M";94,36462339
4498;"Male";"C";"Medium";"Housewife";22;12;0;15825;1;"L79";"L";56,11415278
4499;"Female";"A";"Small";"Employed";34;9;-20;22325;1;"Q30";"Q";222,2151274
4500;"Male";"C";"Large";"Housewife";36;13;-50;29900;1;"M11";"M";156,1042255
4501;"Female";"B";"Medium";"Self-employed";58;14;-50;17830;1;"R38";"R";284,2162652
4502;"Male";"D";"Medium";"Employed";38;9;-20;4400;1;"L130";"L";78,33993486
4503;"Male";"E";"Medium";"Self-employed";39;13;120;5720;1;"Q39";"Q";171,3729361
4504;"Male";"D";"Large";"Self-employed";51;4;-50;23040;1;"Q51";"Q";141,4896565
4505;"Male";"B";"Large";"Housewife";40;14;-40;10820;0;"R12";"R";260,3601885
4506;"Male";"B";"Medium";"Employed";38;13;-50;26740;0;"M10";"M";94,36462339
4507;"Female";"E";"Large";"Retired";51;20;-50;10195;1;"Q50";"Q";139,2056697
4508;"Male";"A";"Small";"Employed";31;11;-30;19860;1;"R23";"R";282,3344767
4509;"Male";"C";"Large";"Retired";59;14;-40;13255;1;"L107";"L";64,32860507
4510;"Female";"C";"Medium";"Housewife";21;18;0;35145;0;"M15";"M";162,9324677
4511;"Female";"E";"Large";"Employed";44;8;-40;20170;0;"Q54";"Q";124,2334338
4512;"Male";"D";"Medium";"Housewife";37;9;30;3715;1;"Q30";"Q";222,2151274
4513;"Female";"D";"Medium";"Housewife";23;11;20;22420;1;"Q48";"Q";186,6850127
4514;"Male";"D";"Medium";"Self-employed";41;19;-40;16725;1;"Q38";"Q";161,4389472
4515;"Male";"F";"Small";"Housewife";32;11;-50;20340;1;"M13";"M";184,4785165
4516;"Male";"D";"Small";"Unemployed";36;2;70;3980;0;"Q5";"Q";99,6400095
4517;"Male";"C";"Large";"Housewife";40;8;-50;8705;0;"L46";"L";72,01288299
4518;"Female";"A";"Medium";"Unemployed";34;16;70;14205;0;"O30";"O";25,22514012
4519;"Male";"C";"Large";"Employed";48;13;-40;23610;1;"M14";"M";222,6929824
4520;"Female";"B";"Medium";"Employed";58;9;-30;9675;0;"R50";"R";223,3475567
4521;"Male";"B";"Medium";"Housewife";50;17;60;31305;1;"R32";"R";232,9029787
4522;"Female";"E";"Large";"Retired";62;14;-30;35840;0;"M4";"M";190,0515645
4523;"Female";"B";"Small";"Unemployed";22;4;0;29275;0;"Q6";"Q";70,86106124
4524;"Female";"A";"Large";"Unemployed";24;7;140;8030;1;"T21";"T";29,82213153
4525;"Female";"F";"Medium";"Employed";43;9;-50;17930;0;"Q9";"Q";139,637282
4526;"Male";"E";"Medium";"Employed";44;10;60;15135;1;"P29";"P";20,86448407
4527;"Male";"C";"Medium";"Self-employed";37;11;0;8645;0;"N15";"N";113,2248348
4528;"Male";"A";"Small";"Unemployed";49;6;-40;6980;0;"Q39";"Q";171,3729361
4529;"Male";"D";"Medium";"Employed";39;16;150;6810;1;"Q29";"Q";239,4551701
4530;"Female";"A";"Medium";"Employed";44;15;60;10390;0;"L9";"L";51,09148195
4531;"Male";"D";"Medium";"Housewife";51;13;-50;9795;1;"L98";"L";106,5803023
4532;"Male";"A";"Large";"Employed";43;8;-30;19895;0;"N6";"N";93,38235115
4533;"Male";"D";"Medium";"Self-employed";23;16;-40;24440;0;"T2";"T";28,13630298
4534;"Female";"C";"Small";"Housewife";41;7;-50;13165;0;"Q18";"Q";211,8309492
4535;"Male";"B";"Large";"Employed";44;10;130;15805;1;"L75";"L";79,1594481
4536;"Male";"A";"Medium";"Housewife";33;8;20;19445;1;"Q5";"Q";99,6400095
4537;"Male";"D";"Small";"Employed";36;10;-50;14270;1;"P13";"P";24,01754355
4538;"Male";"C";"Large";"Employed";51;11;40;22320;1;"L112";"L";66,06668352
4539;"Female";"D";"Medium";"Self-employed";19;7;-10;8775;0;"L99";"L";100,9312267
4540;"Male";"D";"Large";"Retired";55;12;-50;13090;0;"R44";"R";237,4189585
4541;"Male";"D";"Medium";"Employed";53;8;-20;12585;1;"U7";"U";103,9493988
4542;"Male";"C";"Large";"Housewife";48;12;-40;8045;1;"O1";"O";36,25444122
4543;"Male";"E";"Large";"Employed";37;13;-50;48515;0;"N15";"N";113,2248348
4544;"Male";"A";"Medium";"Unemployed";29;7;70;1340;0;"P3";"P";34,88186234
4545;"Male";"A";"Small";"Unemployed";37;14;-40;20065;1;"Q41";"Q";213,2556548
4546;"Male";"A";"Medium";"Housewife";21;5;0;3880;1;"L128";"L";56,70111618
4547;"Female";"D";"Small";"Housewife";36;10;-50;12855;0;"T14";"T";20,85122582
4548;"Male";"B";"Large";"Retired";75;3;-40;22940;0;"M8";"M";128,5434648
4549;"Male";"D";"Medium";"Unemployed";30;5;-40;26080;1;"Q36";"Q";206,2302755
4550;"Male";"B";"Medium";"Housewife";38;20;10;9775;1;"T2";"T";28,13630298
4551;"Male";"D";"Small";"Employed";21;5;0;3485;0;"O6";"O";29,08064837
4552;"Male";"A";"Small";"Unemployed";29;7;110;5550;1;"N1";"N";43,18966881
4553;"Male";"E";"Medium";"Employed";37;6;-30;17385;0;"L121";"L";77,68823268
4554;"Female";"B";"Small";"Employed";56;20;-50;11560;1;"R36";"R";276,3355652
4555;"Male";"D";"Large";"Retired";74;19;20;18115;1;"N12";"N";133,2886429
4556;"Male";"B";"Small";"Housewife";20;3;10;16910;1;"P22";"P";33,67123926
4557;"Female";"A";"Medium";"Employed";38;3;-30;3220;1;"L53";"L";66,12046108
4558;"Male";"D";"Medium";"Employed";46;13;-50;7985;1;"L117";"L";85,63166734
4559;"Male";"E";"Large";"Housewife";37;12;40;24005;0;"N15";"N";113,2248348
4560;"Male";"D";"Large";"Self-employed";64;10;-50;7530;0;"M14";"M";222,6929824
4561;"Male";"E";"Small";"Unemployed";39;9;60;47980;0;"Q12";"Q";167,9366556
4562;"Male";"C";"Medium";"Employed";45;9;-40;1725;1;"R25";"R";270,874006
4563;"Male";"A";"Large";"Employed";41;14;-40;39435;1;"P15";"P";25,63801996
4564;"Male";"B";"Large";"Housewife";36;8;40;7560;1;"R47";"R";249,7835716
4565;"Male";"D";"Small";"Unemployed";33;3;70;10040;0;"L132";"L";51,32331561
4566;"Female";"D";"Large";"Housewife";65;14;-20;18590;1;"Q12";"Q";167,9366556
4567;"Male";"D";"Medium";"Housewife";20;13;0;9815;0;"Q43";"Q";182,367931
4568;"Male";"E";"Medium";"Employed";48;15;-40;49940;1;"R50";"R";223,3475567
4569;"Male";"E";"Medium";"Employed";54;12;-50;6550;1;"M4";"M";190,0515645
4570;"Female";"A";"Small";"Employed";30;6;80;8150;0;"Q47";"Q";208,6667182
4571;"Female";"B";"Medium";"Self-employed";52;14;-50;1340;1;"U10";"U";137,8873343
4572;"Male";"C";"Small";"Employed";29;11;-40;9135;1;"R44";"R";237,4189585
4573;"Male";"A";"Small";"Employed";31;11;30;11470;0;"L49";"L";69,70102973
4574;"Male";"B";"Large";"Employed";43;11;-50;17055;0;"L24";"L";63,50810856
4575;"Female";"A";"Small";"Self-employed";31;7;50;13200;0;"N8";"N";106,5583041
4576;"Female";"A";"Small";"Employed";23;12;-20;43080;0;"L67";"L";99,57981885
4577;"Male";"A";"Large";"Retired";61;11;-40;8845;1;"T31";"T";35,78808354
4578;"Male";"F";"Small";"Employed";21;13;-30;21020;0;"P17";"P";33,26093405
4579;"Male";"D";"Small";"Retired";68;16;-30;9520;1;"T26";"T";37,63520484
4580;"Female";"D";"Medium";"Unemployed";32;11;10;6160;0;"L23";"L";63,15287215
4581;"Male";"C";"Small";"Employed";28;14;-30;7995;0;"U3";"U";94,65751646
4582;"Female";"B";"Small";"Unemployed";56;15;-50;25790;1;"L90";"L";92,10692821
4583;"Male";"D";"Medium";"Employed";38;3;-20;38600;1;"L78";"L";82,67020711
4584;"Male";"D";"Large";"Housewife";47;9;20;8660;1;"Q10";"Q";169,7885554
4585;"Male";"B";"Large";"Housewife";40;3;110;8310;0;"O25";"O";38,35953437
4586;"Female";"B";"Medium";"Self-employed";42;11;-50;42560;0;"R43";"R";210,189841
4587;"Male";"D";"Large";"Employed";49;14;-40;33375;1;"N3";"N";65,2951547
4588;"Male";"A";"Medium";"Housewife";43;10;-50;31845;1;"R3";"R";200,6565503
4589;"Female";"B";"Large";"Employed";28;12;-40;32590;0;"R4";"R";185,8513852
4590;"Female";"A";"Large";"Self-employed";33;7;30;1870;0;"L43";"L";73,26206886
4591;"Female";"A";"Small";"Unemployed";34;2;20;2605;0;"R1";"R";222,711392
4592;"Male";"D";"Small";"Self-employed";52;7;-50;9970;1;"L77";"L";71,51212062
4593;"Female";"A";"Large";"Retired";61;7;0;5880;1;"L60";"L";63,17028387
4594;"Male";"B";"Large";"Self-employed";51;13;-50;8700;0;"O27";"O";31,37042579
4595;"Male";"B";"Large";"Employed";58;17;-50;25510;1;"Q37";"Q";148,5612071
4596;"Male";"D";"Medium";"Unemployed";21;9;30;18770;1;"T17";"T";32,99314961
4597;"Female";"A";"Large";"Housewife";55;14;-30;9665;1;"R34";"R";276,9950185
4598;"Male";"F";"Medium";"Retired";48;13;-50;30020;1;"T17";"T";32,99314961
4599;"Male";"B";"Small";"Housewife";48;13;-50;24730;1;"R21";"R";275,2822626
4600;"Male";"A";"Medium";"Employed";59;14;-50;22605;1;"R44";"R";237,4189585
4601;"Male";"A";"Large";"Housewife";39;8;130;13375;1;"R27";"R";250,8413259
4602;"Male";"D";"Medium";"Self-employed";47;11;-50;23230;1;"M15";"M";162,9324677
4603;"Female";"C";"Small";"Unemployed";27;4;-10;1235;0;"M22";"M";153,4523215
4604;"Female";"B";"Large";"Employed";46;18;-50;23700;1;"Q10";"Q";169,7885554
4605;"Female";"B";"Medium";"Housewife";53;7;-50;28155;1;"Q64";"Q";132,7922667
4606;"Female";"D";"Medium";"Self-employed";18;8;0;9510;0;"Q8";"Q";124,3443471
4607;"Male";"A";"Small";"Self-employed";35;14;-30;9715;0;"L126";"L";64,30270938
4608;"Female";"C";"Small";"Self-employed";24;10;-50;5740;0;"M5";"M";162,666477
4609;"Male";"A";"Large";"Retired";71;9;-40;7780;1;"Q59";"Q";95,69355223
4610;"Female";"D";"Medium";"Employed";40;12;-50;36685;1;"S32";"S";25,26137811
4611;"Male";"D";"Small";"Unemployed";22;12;0;24305;0;"Q30";"Q";222,2151274
4612;"Male";"C";"Medium";"Housewife";52;14;-50;12545;1;"Q1";"Q";114,1413271
4613;"Male";"B";"Medium";"Employed";30;17;-20;24360;0;"Q32";"Q";148,3685156
4614;"Female";"B";"Large";"Unemployed";34;6;20;19025;0;"L52";"L";73,25249905
4615;"Female";"A";"Large";"Employed";29;6;-30;18750;0;"R45";"R";225,0430894
4616;"Male";"F";"Large";"Employed";41;9;60;11785;1;"L102";"L";58,30755679
4617;"Female";"B";"Small";"Self-employed";40;16;-50;15320;1;"M7";"M";178,2443114
4618;"Male";"A";"Large";"Employed";21;15;0;9985;1;"M22";"M";153,4523215
4619;"Female";"B";"Small";"Self-employed";37;4;-30;8935;1;"Q8";"Q";124,3443471
4620;"Female";"E";"Medium";"Employed";23;19;-10;10570;0;"M21";"M";102,818883
4621;"Female";"C";"Large";"Housewife";52;10;-40;22275;1;"O10";"O";25,14133101
